evidence_class,sheet,composition_ref,temperature_K,species,imcc_reference_log10P,vaporock_reference_log10P,reference_difference_dex,imcc_prediction_log10P,vaporock_prediction_log10P,imcc_residual_dex,vaporock_residual_dex,reference_status,source,note
model_model_MAGMA,tho,SF04-tho,1500.0,O2,-7.315613402229676,-7.31561,-3.40222967576409e-06,-7.315597298582084,-7.3156,1.610364759230265e-05,1.0000000000509601e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,FeO,-8.955706069675415,-8.95571,3.930324584899836e-06,-9.035866131576189,-8.71029,-0.08016006190077363,0.2454199999999993,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,Na,-5.303293695188858,-5.30329,-3.6951888580105674e-06,-6.346867735073586,-5.64653,-1.043574039884728,-0.34324000000000066,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1625.0,K,-5.919575918380059,-5.91958,4.0816199406989995e-06,-7.720501210360198,-5.48752,-1.800925291980139,0.4320599999999999,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,O2,-5.114215436152806,-5.11422,4.563847194383186e-06,-5.113973936293185,-5.11397,0.00024149985962118592,0.00025000000000030553,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,Mg,-8.85778359778883,-8.85778,-3.5977888295235516e-06,-9.053010350276644,-8.59075,-0.19522675248781418,0.2670300000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,SiO,-10.020595093635453,-10.0206,4.906364546641839e-06,-9.440351620092635,-9.11565,0.5802434735428186,0.9049499999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,SiO2,-10.127045417865634,-10.127,-4.541786563372341e-05,-10.169175356554819,-9.84437,-0.04212993868918424,0.28263000000000105,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,Fe,-8.033615318121013,-8.03362,4.681878987611299e-06,-7.872539127177604,-7.52979,0.16107619094340908,0.5038300000000007,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,FeO,-7.9775798776009585,-7.97758,1.2239904112476552e-07,-7.9508365382030455,-7.60795,0.02674333939791307,0.3696299999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,Na,-4.590279851467261,-4.59028,1.4853273899717578e-07,-5.6170995255063385,-4.86268,-1.0268196740390776,-0.2724000000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1750.0,K,-5.262646554936058,-5.26265,3.4450639416760964e-06,-6.944178497091309,-4.68917,-1.6815319421552513,0.57348,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,O2,-4.508249016608293,-4.50825,9.8339170762074e-07,-4.508243030320372,-4.50824,5.986287920478617e-06,1.0000000000509601e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,Mg,-7.769661965603282,-7.76966,-1.9656032819170832e-06,-7.8433514408912455,-7.45858,-0.07368947528796355,0.3110799999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,SiO,-8.748985567633836,-8.74899,4.432366162987478e-06,-8.178031007601414,-7.89519,0.5709545600324226,0.8537999999999988,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,SiO2,-8.997630018965607,-8.99763,-1.896560775094258e-08,-8.998255148861807,-8.71533,-0.0006251298961998941,0.28229999999999933,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,Fe,-7.11974266073397,-7.11974,-2.6607339700390753e-06,-6.908616971025849,-6.54806,0.21112568970812085,0.5716799999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,FeO,-7.132266948910839,-7.13227,3.0510891608770407e-06,-7.023652257043822,-6.66298,0.10861469186701722,0.46929,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,Na,-3.9725933056229037,-3.97259,-3.305622903848615e-06,-4.990950159367726,-4.18778,-1.0183568537448222,-0.21519000000000021,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1875.0,K,-4.696056778099673,-4.69606,3.221900326977334e-06,-6.2668382603210375,-4.00509,-1.5707814822213644,0.6909700000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,O2,-4.396829418877717,-4.39683,5.811222827389884e-07,-4.396882661985337,-4.39688,-5.3243107620559726e-05,-5.000000000077165e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,Mg,-7.569910909154824,-7.56991,-9.0915482342524e-07,-7.622733813772086,-7.25146,-0.0528229046172628,0.31845000000000034,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,SiO,-8.51308080755995,-8.51308,-8.075599495782626e-07,-7.945538165453317,-7.67097,0.5675426421066332,0.8421100000000008,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,SiO2,-8.788021600066989,-8.78802,-1.600066989126958e-06,-8.78256487764054,-8.50792,0.005456722426448124,0.2800999999999991,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,Fe,-6.951508088438628,-6.95151,1.911561371414905e-06,-6.732276228230151,-6.36816,0.2192318602084775,0.5833500000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,FeO,-6.976764830159016,-6.97676,-4.830159016755431e-06,-6.854293069232925,-6.49007,0.12247176092609102,0.4866899999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,Na,-3.8589608838517644,-3.85896,-8.83851764221788e-07,-4.876129906085788,-4.06394,-1.017169022234024,-0.2049799999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,1900.0,K,-4.59169659161289,-4.5917,3.4083871103263164e-06,-6.140640664852933,-3.87908,-1.548944073240043,0.7126200000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,O2,-3.9800056190635056,-3.98001,4.380936494463583e-06,-3.9801647299826115,-3.98016,-0.00015911091910592035,-0.0001500000000000945,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,Mg,-6.822640139457674,-6.82264,-1.394576738533715e-07,-6.802181932727887,-6.47901,0.02045820672978671,0.3436300000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,SiO,-7.623749616466493,-7.62375,3.835335071755708e-07,-7.073710403523021,-6.83186,0.5500392129434717,0.7918900000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,SiO2,-7.997802393620792,-7.9978,-2.3936207922403696e-06,-7.973751621630041,-7.73184,0.02405077199075123,0.26595999999999975,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,Fe,-6.320652337164414,-6.32065,-2.337164414001336e-06,-6.0744451146542255,-5.6963,0.24620722251018812,0.6243499999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,FeO,-6.3941550617302205,-6.39416,4.938269779763971e-06,-6.223409553611151,-5.84517,0.17074550811906963,0.5489899999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,Na,-3.4336618706628093,-3.43366,-1.8706628091003097e-06,-4.446902268486292,-3.60096,-1.0132403978234832,-0.1673,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2000.0,K,-4.200106594141402,-4.20011,3.4058585978158362e-06,-5.665048685014675,-3.40801,-1.464942090873273,0.7920999999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,O2,-3.516877054386902,-3.51688,2.945613097882216e-06,-3.516836618487588,-3.51684,4.043589931423952e-05,3.999999999981796e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,Mg,-5.99052615774096,-5.99053,3.842259039821272e-06,-5.898690787839405,-5.62397,0.09183536990155527,0.3665599999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,SiO,-6.620851001531259,-6.62085,-1.0015312588151914e-06,-6.099142653291109,-5.89716,0.5217083482401499,0.7236899999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,SiO2,-7.107042287917271,-7.10704,-2.287917271637241e-06,-7.069952201228571,-6.86792,0.03709008668869984,0.23911999999999978,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,Fe,-5.615100252727349,-5.6151,-2.527273492702875e-07,-5.345544718616445,-4.95061,0.2695555341109044,0.6644899999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,FeO,-5.743891559221257,-5.74389,-1.5592212569970343e-06,-5.526533754159728,-5.13151,0.21735780506152924,0.6123800000000008,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,Na,-2.960558118593666,-2.96056,1.8814063342809106e-06,-3.9699311629983716,-3.08622,-1.0093730444047058,-0.12565999999999988,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2125.0,K,-3.761998081678802,-3.762,1.9183211978912595e-06,-5.1301415042049,-2.88435,-1.368143422526098,0.87765,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,O2,-3.1084458733212625,-3.10845,4.126678737392808e-06,-3.1082844025807432,-3.10828,0.00016147074051930943,0.00016999999999978144,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,Mg,-5.253341674261387,-5.25334,-1.6742613873077516e-06,-5.108722648808264,-4.87168,0.14461902545312277,0.3816600000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,SiO,-5.721405288458939,-5.72141,4.7115410604092745e-06,-5.232457302881839,-5.06894,0.4889479855771004,0.6524700000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,SiO2,-6.308894715205841,-6.30889,-4.715205840888359e-06,-6.266971595615793,-6.10342,0.0419231195900478,0.20547000000000004,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,Fe,-4.986998786304916,-4.987,1.2136950839902738e-06,-4.702928339463726,-4.29242,0.28407044684119054,0.6945800000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,FeO,-5.166554915087928,-5.16655,-4.915087927770401e-06,-4.9147640006894155,-4.50418,0.2517909143985122,0.6623700000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,Na,-2.5426851746621737,-2.54269,4.82533782619754e-06,-3.5491762869807997,-2.63111,-1.006491112318626,-0.08842000000000017,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2250.0,K,-3.3724165385515614,-3.37242,3.461448438546455e-06,-4.653496951753545,-2.42145,-1.2810804132019835,0.9509699999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,O2,-2.42101521081958,-2.42102,4.789180419795258e-06,-2.4209818559090337,-2.42098,3.3354910546457006e-05,3.999999999981796e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,Mg,-4.005910966836256,-4.00591,-9.66836255500425e-07,-3.798876207392419,-3.61264,0.20703475944383642,0.39327000000000023,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,SiO,-4.176201996550705,-4.1762,-1.996550705207767e-06,-3.7595161649862248,-3.66792,0.41668583156448014,0.5082799999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,SiO2,-4.939349368134059,-4.93935,6.318659409032534e-07,-4.903884070955842,-4.81228,0.03546529717821745,0.1270699999999998,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,Fe,-3.9169483918807075,-3.91695,1.6081192923955712e-06,-3.6223813734648624,-3.18536,0.2945670184158451,0.7315899999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,FeO,-4.186255731393489,-4.18626,4.2686065109265314e-06,-3.8922683132280236,-3.45519,0.29398741816546536,0.7310699999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,Na,-1.8395206641768405,-1.83952,-6.641768404147541e-07,-2.8460738388304216,-1.86376,-1.0065531746535812,-0.02424000000000004,pass,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,dun,SF04-dun,2500.0,K,-2.7111661452615485,-2.71117,3.85473845154749e-06,-3.8476903575616563,-1.64108,-1.1365242123001078,1.07009,fail,Schaefer2004-MAGMA-valid.xlsx sheet=dun,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
experimental_KEMS,,Hastie1981-case4-K-silicate,1917.186331,K,,-4.54975,,,-4.58881,,-0.0390613,pass,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1917.28198,K,,-4.49349,,,-4.58838,,-0.0948811,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1955.824724,K,,-4.3439,,,-4.41626,,-0.0723583,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1907.7956677864036,SiO,,-6.08235,,,-6.24381,,-0.161465,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1909.7391894913835,SiO,,-5.93279,,,-6.22943,,-0.296637,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1948.1490556233848,SiO,,-5.68464,,,-5.9512,,-0.266553,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,Hastie1981-case4-K-silicate,1960.7059493794673,O2,,-4.60038,,,-4.93127,,-0.33089,fail,Hastie et al. 1981 experimental (Hastie1981-valid.xlsx),k=2 experimental; source domain ≤~1961 K; dIW=2.4; edge of raise-1 band only
experimental_KEMS,,deMaria1971-Apollo12,1522.0,Na,,-6.46008,,,,,,ungateable,deMaria et al. 1971 KEMS,Source domain T≤1522 K — BELOW raise-1 band; no extrapolation as anchor
experimental_KEMS,,KEMS_highT_subset_t544,2500.0,(multi),,,,,,,,ungateable,21-paper KEMS/Langmuir corpus high-T subset,ACQUISITION: HT-PLAN H3 — KEMS high-T is acquisition task not ready battery
