composition_id,trajectory,step,stripped_fraction,SiO2_wt_pct,major_oxide_sum_wt_pct,composition_json,imcc-published_status,imcc-published_reason,imcc-ext_status,imcc-ext_reason,internal_analytic_status,internal_analytic_reason,alphamelts_status,alphamelts_reason,thermoengine_status,thermoengine_reason,vaporock_status,vaporock_reason,vaporock_finite_prediction,vaporock_n_pressures,imcc-ext_finite_prediction,imcc-ext_n_pressures,imcc-published_finite_prediction,imcc-published_n_pressures
sf04_dunite,remove_silica,17,0.8074999999999999,11.593583230001137,100.00000000000001,"{""Al2O3"": 1.1985304961121885, ""CaO"": 1.1985304961121885, ""FeO"": 20.3895398607299, ""K2O"": 0.14982188574489205, ""MgO"": 64.72091432913987, ""Na2O"": 0.4494507939523602, ""SiO2"": 11.593583230001137, ""TiO2"": 0.2996289082074681}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 11.594 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,18,0.8549999999999999,8.990011054625294,100.0,"{""Al2O3"": 1.2338272626255897, ""CaO"": 1.2338272626255897, ""FeO"": 20.99001254800352, ""K2O"": 0.15423414570564312, ""MgO"": 66.62694759989918, ""Na2O"": 0.46268713611041096, ""SiO2"": 8.990011054625294, ""TiO2"": 0.3084529904047678}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 8.990 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,19,0.9025000000000001,6.228435071696974,99.99999999999999,"{""Al2O3"": 1.271266095165105, ""CaO"": 1.271266095165105, ""FeO"": 21.626926311049047, ""K2O"": 0.15891417388127357, ""MgO"": 68.64865291422618, ""Na2O"": 0.47672675634879286, ""SiO2"": 6.228435071696974, ""TiO2"": 0.31781258246751926}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 6.228 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,remove_silica,20,0.95,3.2940219429554847,99.99999999999999,"{""Al2O3"": 1.3110480900867922, ""CaO"": 1.3110480900867922, ""FeO"": 22.303702224408177, ""K2O"": 0.1638871082514834, ""MgO"": 70.79688952023723, ""Na2O"": 0.49164506611275854, ""SiO2"": 3.2940219429554847, ""TiO2"": 0.32775795786127515}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 3.294 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_dunite,strip_modifiers,0,0.0,40.52026,100.0,"{""Al2O3"": 0.80637, ""CaO"": 0.80637, ""FeO"": 13.718060000000001, ""K2O"": 0.1008, ""MgO"": 43.544160000000005, ""Na2O"": 0.30239, ""SiO2"": 40.52026, ""TiO2"": 0.20159}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,1,0.0475,41.69835857507429,100.0,"{""Al2O3"": 0.7903984549330132, ""CaO"": 0.7903984549330132, ""FeO"": 13.44635022220367, ""K2O"": 0.09880348259142543, ""MgO"": 42.68169300117306, ""Na2O"": 0.2964006458414795, ""SiO2"": 41.69835857507429, ""TiO2"": 0.1975971632500541}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,2,0.095,42.94701332715174,99.99999999999999,"{""Al2O3"": 0.7734703760202153, ""CaO"": 0.7734703760202153, ""FeO"": 13.158367779639466, ""K2O"": 0.09668739400379195, ""MgO"": 41.767572961152354, ""Na2O"": 0.29005259000800243, ""SiO2"": 42.94701332715174, ""TiO2"": 0.19336519600421045}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,3,0.1425,44.27275831933123,99.99999999999999,"{""Al2O3"": 0.7554971806205081, ""CaO"": 0.7554971806205081, ""FeO"": 12.852605694139129, ""K2O"": 0.09444066099501125, ""MgO"": 40.79701639754494, ""Na2O"": 0.2833126138718398, ""SiO2"": 44.27275831933123, ""TiO2"": 0.18887195287682856}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,4,0.19,45.68296012191562,100.0,"{""Al2O3"": 0.7363789997483327, ""CaO"": 0.7363789997483327, ""FeO"": 12.527364982932912, ""K2O"": 0.09205079947745072, ""MgO"": 39.76463036283761, ""Na2O"": 0.27614326640859443, ""SiO2"": 45.68296012191562, ""TiO2"": 0.18409246693114373}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,5,0.2375,47.18595476214774,100.0,"{""Al2O3"": 0.7160028214388114, ""CaO"": 0.7160028214388114, ""FeO"": 12.180723073361985, ""K2O"": 0.08950368242994183, ""MgO"": 38.664312185700155, ""Na2O"": 0.2685021679562511, ""SiO2"": 47.18595476214774, ""TiO2"": 0.17899848552630926}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,6,0.285,48.79121262798162,100.0,"{""Al2O3"": 0.6942402551385471, ""CaO"": 0.6942402551385471, ""FeO"": 11.810495770435283, ""K2O"": 0.08678326043623344, ""MgO"": 37.489128747589476, ""Na2O"": 0.26034117185826017, ""SiO2"": 48.79121262798162, ""TiO2"": 0.17355791142202676}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,7,0.33249999999999996,50.50953821727238,99.99999999999999,"{""Al2O3"": 0.670944823695229, ""CaO"": 0.670944823695229, ""FeO"": 11.41419118784252, ""K2O"": 0.08387122317109898, ""MgO"": 36.23117024958375, ""Na2O"": 0.2516053489554427, ""SiO2"": 50.50953821727238, ""TiO2"": 0.16773412578434366}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,8,0.38,52.3533136362447,100.00000000000001,"{""Al2O3"": 0.6459486622359372, ""CaO"": 0.6459486622359372, ""FeO"": 10.988953588888874, ""K2O"": 0.08074658674477284, ""MgO"": 34.88137195107409, ""Na2O"": 0.2422317496602367, ""SiO2"": 52.3533136362447, ""TiO2"": 0.16148516291546383}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,9,0.42749999999999994,54.33679744978984,100.0,"{""Al2O3"": 0.6190584666377654, ""CaO"": 0.6190584666377654, ""FeO"": 10.531494461407126, ""K2O"": 0.07738518724293655, ""MgO"": 33.429295386273694, ""Na2O"": 0.2321478846269006, ""SiO2"": 54.33679744978984, ""TiO2"": 0.15476269738396406}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,10,0.475,56.47649414125989,100.0,"{""Al2O3"": 0.5900504847417333, ""CaO"": 0.5900504847417333, ""FeO"": 10.038007307707607, ""K2O"": 0.07375905460516476, ""MgO"": 31.862857888651106, ""Na2O"": 0.221269846448966, ""SiO2"": 56.47649414125989, ""TiO2"": 0.14751079184380123}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,11,0.5225,58.79161444304446,100.0,"{""Al2O3"": 0.5586642756266627, ""CaO"": 0.5586642756266627, ""FeO"": 9.504061476621274, ""K2O"": 0.06983563250513733, ""MgO"": 30.167995590326402, ""Na2O"": 0.20949996937726667, ""SiO2"": 58.79161444304446, ""TiO2"": 0.1396643368721293}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,12,0.57,61.304653727741865,100.00000000000001,"{""Al2O3"": 0.5245948683292966, ""CaO"": 0.5245948683292966, ""FeO"": 8.924468766736599, ""K2O"": 0.06557679815418864, ""MgO"": 28.328239991207294, ""Na2O"": 0.1967238888278284, ""SiO2"": 61.304653727741865, ""TiO2"": 0.13114709067363975}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,13,0.6174999999999999,64.04212536271335,100.0,"{""Al2O3"": 0.4874828197175851, ""CaO"": 0.4874828197175851, ""FeO"": 8.293114289786345, ""K2O"": 0.0609376194892327, ""MgO"": 26.324181081927254, ""Na2O"": 0.18280681306893926, ""SiO2"": 64.04212536271335, ""TiO2"": 0.12186919357970656}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,14,0.6649999999999999,67.03549972970985,100.0,"{""Al2O3"": 0.44690148415164316, ""CaO"": 0.44690148415164316, ""FeO"": 7.602739900642746, ""K2O"": 0.055864763821180885, ""MgO"": 24.132779902695557, ""Na2O"": 0.16758874932427467, ""SiO2"": 67.03549972970985, ""TiO2"": 0.1117239855030938}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,15,0.7125,70.32241949951471,100.0,"{""Al2O3"": 0.4023405379407562, ""CaO"": 0.4023405379407562, ""FeO"": 6.844663913468471, ""K2O"": 0.050294438315448525, ""MgO"": 21.72647886029783, ""Na2O"": 0.15087832541873492, ""SiO2"": 70.32241949951471, ""TiO2"": 0.10058388710328638}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,16,0.76,73.94829086886669,100.0,"{""Al2O3"": 0.3531844068597469, ""CaO"": 0.3531844068597469, ""FeO"": 6.008414108122103, ""K2O"": 0.0441496933311786, ""MgO"": 19.072036809164427, ""Na2O"": 0.13244470006364184, ""SiO2"": 73.94829086886669, ""TiO2"": 0.08829500673246322}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,17,0.8074999999999999,77.96839383057721,100.0,"{""Al2O3"": 0.2986836571047125, ""CaO"": 0.2986836571047125, ""FeO"": 5.081241029777735, ""K2O"": 0.03733684615766338, ""MgO"": 16.128984156594043, ""Na2O"": 0.11200683442079197, ""SiO2"": 77.96839383057721, ""TiO2"": 0.07466998826312858}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,18,0.8549999999999999,82.4507203478076,99.99999999999999,"{""Al2O3"": 0.2379165180133332, ""CaO"": 0.2379165180133332, ""FeO"": 4.047463408978491, ""K2O"": 0.029740671175445498, ""MgO"": 12.847545081061378, ""Na2O"": 0.08921906306292623, ""SiO2"": 82.4507203478076, ""TiO2"": 0.059478391887480726}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 82.451 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,19,0.9025000000000001,87.4798512251461,99.99999999999999,"{""Al2O3"": 0.16973632311739978, ""CaO"": 0.16973632311739978, ""FeO"": 2.8875740227239075, ""K2O"": 0.02121782974346007, ""MgO"": 9.165799337321273, ""Na2O"": 0.06365138428695327, ""SiO2"": 87.4798512251461, ""TiO2"": 0.04243355454349321}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 87.480 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_dunite,strip_modifiers,20,0.95,93.16234397620448,100.0,"{""Al2O3"": 0.09269846653512599, ""CaO"": 0.09269846653512599, ""FeO"": 1.5769970681409904, ""K2O"": 0.011587739408386595, ""MgO"": 5.005737885288603, ""Na2O"": 0.03476206864783752, ""SiO2"": 93.16234397620448, ""TiO2"": 0.02317432923945093}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 93.162 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
