point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
kume2000_s301_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s301,1873.0,Mg,MgO,activity,0.214,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s301_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s301,1873.0,Mg,MgO,activity,0.214,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s301_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s301,1873.0,Mg,MgO,activity,0.214,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:MgO: MELTS liquid endmember basis has no MgO coordinate; MgO appears only inside Mg2SiO4, MgCr2O4 and this solve reported no MgO-bearing endmember; converting those endmembers to a(MgO) requires a pure-MgO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,imcc-published,ok,0.0014642847652951044,-0.4254390631114836,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,imcc-ext,ok,0.0014543675363226046,-0.42839043514840563,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,internal_analytic,ok,0.0037391274416303105,-0.018294339450885714,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s302_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Ca,CaO,activity,0.0039,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,imcc-published,ok,0.02988718098797769,0.34059926799096596,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,imcc-ext,ok,0.030401731910236648,0.3480126394255389,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,internal_analytic,ok,0.008647573966114137,-0.19799140015831532,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s302_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Al,Al2O3,activity,0.01364224,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,imcc-published,ok,0.03009910335263645,-0.8961947877851096,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,imcc-ext,ok,0.031117781735969758,-0.8817397157311639,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,internal_analytic,ok,0.11507449671596975,-0.3137692618484381,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s302_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s302,1873.0,Mg,MgO,activity,0.237,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:MgO: MELTS liquid endmember basis has no MgO coordinate; MgO appears only inside Mg2SiO4, MgCr2O4 and this solve reported no MgO-bearing endmember; converting those endmembers to a(MgO) requires a pure-MgO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,imcc-published,ok,0.0012682348899950146,-0.43335874582287537,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,imcc-ext,ok,0.0012611757841036236,-0.4357828193246648,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,internal_analytic,ok,0.0037751130238322145,0.04037151601403586,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s303_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Ca,CaO,activity,0.00344,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,imcc-published,ok,0.03288581080657763,0.6561293644156111,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,imcc-ext,ok,0.03336511545139696,0.6624134424202978,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,internal_analytic,ok,0.009224776088948691,0.104076643886945,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s303_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Al,Al2O3,activity,0.00725904,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,imcc-published,ok,0.022361033115650117,-0.9809219085685678,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,imcc-ext,ok,0.02307832937503585,-0.9672094060172917,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,internal_analytic,ok,0.09801455989523751,-0.33912317916201123,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s303_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s303,1873.0,Mg,MgO,activity,0.214,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:MgO: MELTS liquid endmember basis has no MgO coordinate; MgO appears only inside Mg2SiO4, MgCr2O4 and this solve reported no MgO-bearing endmember; converting those endmembers to a(MgO) requires a pure-MgO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,imcc-published,ok,0.001969147405432899,-0.47583706723711894,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,imcc-ext,ok,0.0019528460733284484,-0.47944728198496134,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,internal_analytic,ok,0.00380904807210613,-0.18929884107635678,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
