dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.72,,Supplements_revised.xlsx:S.2,532,B4b_a,B4b_a Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.6505,,Supplements_revised.xlsx:S.2,533,B4b_a,B4b_a Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.17,,Supplements_revised.xlsx:S.2,533,B4b_a,B4b_a Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.49,,Supplements_revised.xlsx:S.2,533,B4b_a,B4b_a Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.26,,Supplements_revised.xlsx:S.2,533,B4b_a,B4b_a Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.75,,Supplements_revised.xlsx:S.2,533,B4b_a,B4b_a Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.338,,Supplements_revised.xlsx:S.2,534,B4b_a,B4b_a Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.33,,Supplements_revised.xlsx:S.2,534,B4b_a,B4b_a Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.48,,Supplements_revised.xlsx:S.2,534,B4b_a,B4b_a Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.25,,Supplements_revised.xlsx:S.2,534,B4b_a,B4b_a Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.81,,Supplements_revised.xlsx:S.2,534,B4b_a,B4b_a Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.2614,,Supplements_revised.xlsx:S.2,535,B4b_a,B4b_a Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.32,,Supplements_revised.xlsx:S.2,535,B4b_a,B4b_a Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.52,,Supplements_revised.xlsx:S.2,535,B4b_a,B4b_a Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.63,,Supplements_revised.xlsx:S.2,535,B4b_a,B4b_a Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.74,,Supplements_revised.xlsx:S.2,535,B4b_a,B4b_a Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.5611,,Supplements_revised.xlsx:S.2,536,B4b_a,B4b_a Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.22,,Supplements_revised.xlsx:S.2,536,B4b_a,B4b_a Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.47,,Supplements_revised.xlsx:S.2,536,B4b_a,B4b_a Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.17,,Supplements_revised.xlsx:S.2,536,B4b_a,B4b_a Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.71,,Supplements_revised.xlsx:S.2,536,B4b_a,B4b_a Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.3379,,Supplements_revised.xlsx:S.2,537,B4b_a,B4b_a Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.24,,Supplements_revised.xlsx:S.2,537,B4b_a,B4b_a Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.49,,Supplements_revised.xlsx:S.2,537,B4b_a,B4b_a Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.28,,Supplements_revised.xlsx:S.2,537,B4b_a,B4b_a Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.64,,Supplements_revised.xlsx:S.2,537,B4b_a,B4b_a Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.6458,,Supplements_revised.xlsx:S.2,538,B4b_a,B4b_a Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.22,,Supplements_revised.xlsx:S.2,538,B4b_a,B4b_a Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.46,,Supplements_revised.xlsx:S.2,538,B4b_a,B4b_a Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.62,,Supplements_revised.xlsx:S.2,538,B4b_a,B4b_a Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.81,,Supplements_revised.xlsx:S.2,538,B4b_a,B4b_a Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.4906,,Supplements_revised.xlsx:S.2,539,B4b_a,B4b_a Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.26,,Supplements_revised.xlsx:S.2,539,B4b_a,B4b_a Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.5,,Supplements_revised.xlsx:S.2,539,B4b_a,B4b_a Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.54,,Supplements_revised.xlsx:S.2,539,B4b_a,B4b_a Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.83,,Supplements_revised.xlsx:S.2,539,B4b_a,B4b_a Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.8468,,Supplements_revised.xlsx:S.2,540,B4b_a,B4b_a Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.15,,Supplements_revised.xlsx:S.2,540,B4b_a,B4b_a Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.46,,Supplements_revised.xlsx:S.2,540,B4b_a,B4b_a Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.33,,Supplements_revised.xlsx:S.2,540,B4b_a,B4b_a Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.79,,Supplements_revised.xlsx:S.2,540,B4b_a,B4b_a Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.5056,,Supplements_revised.xlsx:S.2,541,B4b_a,B4b_a Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.23,,Supplements_revised.xlsx:S.2,541,B4b_a,B4b_a Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.45,,Supplements_revised.xlsx:S.2,541,B4b_a,B4b_a Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.43,,Supplements_revised.xlsx:S.2,541,B4b_a,B4b_a Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.83,,Supplements_revised.xlsx:S.2,541,B4b_a,B4b_a Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.9229,,Supplements_revised.xlsx:S.2,545,B4b_b,B4b_b Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.33,,Supplements_revised.xlsx:S.2,545,B4b_b,B4b_b Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.62,,Supplements_revised.xlsx:S.2,545,B4b_b,B4b_b Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,48.95,,Supplements_revised.xlsx:S.2,545,B4b_b,B4b_b Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.77,,Supplements_revised.xlsx:S.2,545,B4b_b,B4b_b Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.2956,,Supplements_revised.xlsx:S.2,546,B4b_b,B4b_b Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.27,,Supplements_revised.xlsx:S.2,546,B4b_b,B4b_b Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.7,,Supplements_revised.xlsx:S.2,546,B4b_b,B4b_b Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.15,,Supplements_revised.xlsx:S.2,546,B4b_b,B4b_b Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.86,,Supplements_revised.xlsx:S.2,546,B4b_b,B4b_b Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.2832,,Supplements_revised.xlsx:S.2,547,B4b_b,B4b_b Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.25,,Supplements_revised.xlsx:S.2,547,B4b_b,B4b_b Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.64,,Supplements_revised.xlsx:S.2,547,B4b_b,B4b_b Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.63,,Supplements_revised.xlsx:S.2,547,B4b_b,B4b_b Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.81,,Supplements_revised.xlsx:S.2,547,B4b_b,B4b_b Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.411,,Supplements_revised.xlsx:S.2,548,B4b_b,B4b_b Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.3,,Supplements_revised.xlsx:S.2,548,B4b_b,B4b_b Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,548,B4b_b,B4b_b Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.66,,Supplements_revised.xlsx:S.2,548,B4b_b,B4b_b Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.85,,Supplements_revised.xlsx:S.2,548,B4b_b,B4b_b Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.5352,,Supplements_revised.xlsx:S.2,549,B4b_b,B4b_b Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.18,,Supplements_revised.xlsx:S.2,549,B4b_b,B4b_b Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,549,B4b_b,B4b_b Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.76,,Supplements_revised.xlsx:S.2,549,B4b_b,B4b_b Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.88,,Supplements_revised.xlsx:S.2,549,B4b_b,B4b_b Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.2694,,Supplements_revised.xlsx:S.2,550,B4b_b,B4b_b Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.25,,Supplements_revised.xlsx:S.2,550,B4b_b,B4b_b Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.63,,Supplements_revised.xlsx:S.2,550,B4b_b,B4b_b Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.51,,Supplements_revised.xlsx:S.2,550,B4b_b,B4b_b Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.8,,Supplements_revised.xlsx:S.2,550,B4b_b,B4b_b Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.7412,,Supplements_revised.xlsx:S.2,551,B4b_b,B4b_b Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.25,,Supplements_revised.xlsx:S.2,551,B4b_b,B4b_b Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.69,,Supplements_revised.xlsx:S.2,551,B4b_b,B4b_b Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.99,,Supplements_revised.xlsx:S.2,551,B4b_b,B4b_b Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.8,,Supplements_revised.xlsx:S.2,551,B4b_b,B4b_b Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.5355,,Supplements_revised.xlsx:S.2,552,B4b_b,B4b_b Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.23,,Supplements_revised.xlsx:S.2,552,B4b_b,B4b_b Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.63,,Supplements_revised.xlsx:S.2,552,B4b_b,B4b_b Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.45,,Supplements_revised.xlsx:S.2,552,B4b_b,B4b_b Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.94,,Supplements_revised.xlsx:S.2,552,B4b_b,B4b_b Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.4418,,Supplements_revised.xlsx:S.2,553,B4b_b,B4b_b Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.3,,Supplements_revised.xlsx:S.2,553,B4b_b,B4b_b Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.61,,Supplements_revised.xlsx:S.2,553,B4b_b,B4b_b Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.8,,Supplements_revised.xlsx:S.2,553,B4b_b,B4b_b Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.88,,Supplements_revised.xlsx:S.2,553,B4b_b,B4b_b Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.4605,,Supplements_revised.xlsx:S.2,554,B4b_b,B4b_b Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.27,,Supplements_revised.xlsx:S.2,554,B4b_b,B4b_b Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.59,,Supplements_revised.xlsx:S.2,554,B4b_b,B4b_b Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.74,,Supplements_revised.xlsx:S.2,554,B4b_b,B4b_b Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.97,,Supplements_revised.xlsx:S.2,554,B4b_b,B4b_b Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.0051,,Supplements_revised.xlsx:S.2,555,B4b_b,B4b_b Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.27,,Supplements_revised.xlsx:S.2,555,B4b_b,B4b_b Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.6,,Supplements_revised.xlsx:S.2,555,B4b_b,B4b_b Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.36,,Supplements_revised.xlsx:S.2,555,B4b_b,B4b_b Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.02,,Supplements_revised.xlsx:S.2,555,B4b_b,B4b_b Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,1.0314,,Supplements_revised.xlsx:S.2,556,B4b_b,B4b_b Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.16,,Supplements_revised.xlsx:S.2,556,B4b_b,B4b_b Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.54,,Supplements_revised.xlsx:S.2,556,B4b_b,B4b_b Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.58,,Supplements_revised.xlsx:S.2,556,B4b_b,B4b_b Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.83,,Supplements_revised.xlsx:S.2,556,B4b_b,B4b_b Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0108,,Supplements_revised.xlsx:S.2,560,B4c_a,B4c_a Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.23,,Supplements_revised.xlsx:S.2,560,B4c_a,B4c_a Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.66,,Supplements_revised.xlsx:S.2,560,B4c_a,B4c_a Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.33,,Supplements_revised.xlsx:S.2,560,B4c_a,B4c_a Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.23,,Supplements_revised.xlsx:S.2,560,B4c_a,B4c_a Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,561,B4c_a,B4c_a Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.27,,Supplements_revised.xlsx:S.2,561,B4c_a,B4c_a Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.66,,Supplements_revised.xlsx:S.2,561,B4c_a,B4c_a Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.14,,Supplements_revised.xlsx:S.2,561,B4c_a,B4c_a Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.04,,Supplements_revised.xlsx:S.2,561,B4c_a,B4c_a Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,562,B4c_a,B4c_a Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.3,,Supplements_revised.xlsx:S.2,562,B4c_a,B4c_a Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.79,,Supplements_revised.xlsx:S.2,562,B4c_a,B4c_a Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.18,,Supplements_revised.xlsx:S.2,562,B4c_a,B4c_a Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.95,,Supplements_revised.xlsx:S.2,562,B4c_a,B4c_a Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,563,B4c_a,B4c_a Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.32,,Supplements_revised.xlsx:S.2,563,B4c_a,B4c_a Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.73,,Supplements_revised.xlsx:S.2,563,B4c_a,B4c_a Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.07,,Supplements_revised.xlsx:S.2,563,B4c_a,B4c_a Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.04,,Supplements_revised.xlsx:S.2,563,B4c_a,B4c_a Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,564,B4c_a,B4c_a Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.3,,Supplements_revised.xlsx:S.2,564,B4c_a,B4c_a Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.72,,Supplements_revised.xlsx:S.2,564,B4c_a,B4c_a Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.3,,Supplements_revised.xlsx:S.2,564,B4c_a,B4c_a Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.01,,Supplements_revised.xlsx:S.2,564,B4c_a,B4c_a Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,565,B4c_a,B4c_a Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.29,,Supplements_revised.xlsx:S.2,565,B4c_a,B4c_a Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.76,,Supplements_revised.xlsx:S.2,565,B4c_a,B4c_a Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.18,,Supplements_revised.xlsx:S.2,565,B4c_a,B4c_a Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.07,,Supplements_revised.xlsx:S.2,565,B4c_a,B4c_a Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,566,B4c_a,B4c_a Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.33,,Supplements_revised.xlsx:S.2,566,B4c_a,B4c_a Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.67,,Supplements_revised.xlsx:S.2,566,B4c_a,B4c_a Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.83,,Supplements_revised.xlsx:S.2,566,B4c_a,B4c_a Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.07,,Supplements_revised.xlsx:S.2,566,B4c_a,B4c_a Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,567,B4c_a,B4c_a Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.35,,Supplements_revised.xlsx:S.2,567,B4c_a,B4c_a Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.81,,Supplements_revised.xlsx:S.2,567,B4c_a,B4c_a Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.46,,Supplements_revised.xlsx:S.2,567,B4c_a,B4c_a Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.9,,Supplements_revised.xlsx:S.2,567,B4c_a,B4c_a Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,568,B4c_a,B4c_a Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.22,,Supplements_revised.xlsx:S.2,568,B4c_a,B4c_a Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.63,,Supplements_revised.xlsx:S.2,568,B4c_a,B4c_a Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.95,,Supplements_revised.xlsx:S.2,568,B4c_a,B4c_a Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.11,,Supplements_revised.xlsx:S.2,568,B4c_a,B4c_a Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,569,B4c_a,B4c_a Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.37,,Supplements_revised.xlsx:S.2,569,B4c_a,B4c_a Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.82,,Supplements_revised.xlsx:S.2,569,B4c_a,B4c_a Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.45,,Supplements_revised.xlsx:S.2,569,B4c_a,B4c_a Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.13,,Supplements_revised.xlsx:S.2,569,B4c_a,B4c_a Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,570,B4c_a,B4c_a Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.37,,Supplements_revised.xlsx:S.2,570,B4c_a,B4c_a Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,570,B4c_a,B4c_a Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.29,,Supplements_revised.xlsx:S.2,570,B4c_a,B4c_a Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.14,,Supplements_revised.xlsx:S.2,570,B4c_a,B4c_a Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,571,B4c_a,B4c_a Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.37,,Supplements_revised.xlsx:S.2,571,B4c_a,B4c_a Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,571,B4c_a,B4c_a Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.84,,Supplements_revised.xlsx:S.2,571,B4c_a,B4c_a Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.06,,Supplements_revised.xlsx:S.2,571,B4c_a,B4c_a Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,575,B4c_b,B4c_b Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.31,,Supplements_revised.xlsx:S.2,575,B4c_b,B4c_b Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.68,,Supplements_revised.xlsx:S.2,575,B4c_b,B4c_b Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.16,,Supplements_revised.xlsx:S.2,575,B4c_b,B4c_b Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.03,,Supplements_revised.xlsx:S.2,575,B4c_b,B4c_b Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.1001,,Supplements_revised.xlsx:S.2,576,B4c_b,B4c_b Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.4,,Supplements_revised.xlsx:S.2,576,B4c_b,B4c_b Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.72,,Supplements_revised.xlsx:S.2,576,B4c_b,B4c_b Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.88,,Supplements_revised.xlsx:S.2,576,B4c_b,B4c_b Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.98,,Supplements_revised.xlsx:S.2,576,B4c_b,B4c_b Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,577,B4c_b,B4c_b Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.35,,Supplements_revised.xlsx:S.2,577,B4c_b,B4c_b Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.71,,Supplements_revised.xlsx:S.2,577,B4c_b,B4c_b Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.98,,Supplements_revised.xlsx:S.2,577,B4c_b,B4c_b Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.07,,Supplements_revised.xlsx:S.2,577,B4c_b,B4c_b Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,578,B4c_b,B4c_b Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.34,,Supplements_revised.xlsx:S.2,578,B4c_b,B4c_b Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.71,,Supplements_revised.xlsx:S.2,578,B4c_b,B4c_b Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.02,,Supplements_revised.xlsx:S.2,578,B4c_b,B4c_b Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.94,,Supplements_revised.xlsx:S.2,578,B4c_b,B4c_b Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,579,B4c_b,B4c_b Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.37,,Supplements_revised.xlsx:S.2,579,B4c_b,B4c_b Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.69,,Supplements_revised.xlsx:S.2,579,B4c_b,B4c_b Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.57,,Supplements_revised.xlsx:S.2,579,B4c_b,B4c_b Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.83,,Supplements_revised.xlsx:S.2,579,B4c_b,B4c_b Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,580,B4c_b,B4c_b Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.45,,Supplements_revised.xlsx:S.2,580,B4c_b,B4c_b Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,580,B4c_b,B4c_b Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.95,,Supplements_revised.xlsx:S.2,580,B4c_b,B4c_b Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.02,,Supplements_revised.xlsx:S.2,580,B4c_b,B4c_b Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.2533,,Supplements_revised.xlsx:S.2,581,B4c_b,B4c_b Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.46,,Supplements_revised.xlsx:S.2,581,B4c_b,B4c_b Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.74,,Supplements_revised.xlsx:S.2,581,B4c_b,B4c_b Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.05,,Supplements_revised.xlsx:S.2,581,B4c_b,B4c_b Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.02,,Supplements_revised.xlsx:S.2,581,B4c_b,B4c_b Line 007,
