dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Cd,Cd,residue_wt_pct,0,,Table C8,23,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Cd,Cd,residue_wt_pct,0,,Table C8,23,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Cd,Cd,residue_wt_pct,0,,Table C8,23,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Cd,Cd,residue_wt_pct,0,,Table C8,23,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Cd,Cd,residue_wt_pct,0,,Table C8,23,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09421,,Table C8,24,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.0946,,Table C8,24,Table C8,132,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09321,,Table C8,24,Table C8,133,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09614,,Table C8,24,Table C8,134,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09291,,Table C8,24,Table C8,135,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09028,,Table C8,24,Table C8,136,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09277,,Table C8,24,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09238,,Table C8,24,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09334,,Table C8,24,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09525,,Table C8,24,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,La,La,residue_wt_pct,0.09187,,Table C8,24,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10496,,Table C8,25,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10497,,Table C8,25,Table C8,132,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.103,,Table C8,25,Table C8,133,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10575,,Table C8,25,Table C8,134,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10287,,Table C8,25,Table C8,135,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.09969,,Table C8,25,Table C8,136,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10251,,Table C8,25,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10361,,Table C8,25,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10407,,Table C8,25,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.10705,,Table C8,25,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Gd,Gd,residue_wt_pct,0.1023,,Table C8,25,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11174,,Table C8,26,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.1128,,Table C8,26,Table C8,132,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11045,,Table C8,26,Table C8,133,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.1135,,Table C8,26,Table C8,134,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.10931,,Table C8,26,Table C8,135,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.10651,,Table C8,26,Table C8,136,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.10987,,Table C8,26,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11176,,Table C8,26,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11118,,Table C8,26,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11453,,Table C8,26,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Yb,Yb,residue_wt_pct,0.11059,,Table C8,26,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,132,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,133,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,134,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,135,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,136,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Pb,Pb,residue_wt_pct,0,,Table C8,27,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10455,,Table C9,4,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10492,,Table C9,4,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10348,,Table C9,4,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10265,,Table C9,4,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.1015,,Table C9,4,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10279,,Table C9,4,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10163,,Table C9,4,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10644,,Table C9,4,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Li,Li,residue_wt_pct,0.10324,,Table C9,4,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.53155,,Table C9,5,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51907,,Table C9,5,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51059,,Table C9,5,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51414,,Table C9,5,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51077,,Table C9,5,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51159,,Table C9,5,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51499,,Table C9,5,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.53069,,Table C9,5,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Na,Na,residue_wt_pct,0.51842,,Table C9,5,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,18.46995,,Table C9,6,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,18.21442,,Table C9,6,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,18.31578,,Table C9,6,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,17.8944,,Table C9,6,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,17.72815,,Table C9,6,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,17.97029,,Table C9,6,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,17.8566,,Table C9,6,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,18.46475,,Table C9,6,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Si,SiO,residue_wt_pct,18.09919,,Table C9,6,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09364,,Table C9,7,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09495,,Table C9,7,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09443,,Table C9,7,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09665,,Table C9,7,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09756,,Table C9,7,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09624,,Table C9,7,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09686,,Table C9,7,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09367,,Table C9,7,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,K,K,residue_wt_pct,0.09556,,Table C9,7,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,10.18922,,Table C9,8,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.9447,,Table C9,8,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.93239,,Table C9,8,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.92584,,Table C9,8,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.97562,,Table C9,8,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.81584,,Table C9,8,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,9.94527,,Table C9,8,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,10.20402,,Table C9,8,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ca,Ca,residue_wt_pct,10.00712,,Table C9,8,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08135,,Table C9,9,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08261,,Table C9,9,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08111,,Table C9,9,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.0813,,Table C9,9,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08138,,Table C9,9,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08014,,Table C9,9,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08084,,Table C9,9,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08345,,Table C9,9,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08151,,Table C9,9,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09069,,Table C9,10,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09099,,Table C9,10,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.08916,,Table C9,10,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.08756,,Table C9,10,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09094,,Table C9,10,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09017,,Table C9,10,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.08794,,Table C9,10,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09157,,Table C9,10,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ti,Ti,residue_wt_pct,0.08962,,Table C9,10,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.0893,,Table C9,11,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08923,,Table C9,11,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08849,,Table C9,11,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08854,,Table C9,11,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08764,,Table C9,11,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08674,,Table C9,11,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08651,,Table C9,11,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08929,,Table C9,11,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,V,V,residue_wt_pct,0.08795,,Table C9,11,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00112,,Table C9,12,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00133,,Table C9,12,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00117,,Table C9,12,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.0016,,Table C9,12,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00112,,Table C9,12,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00138,,Table C9,12,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00114,,Table C9,12,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.0014,,Table C9,12,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00115,,Table C9,12,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06322,,Table C9,13,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06379,,Table C9,13,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06316,,Table C9,13,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06282,,Table C9,13,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.0613,,Table C9,13,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06251,,Table C9,13,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06252,,Table C9,13,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.0638,,Table C9,13,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06283,,Table C9,13,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08813,,Table C9,14,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08301,,Table C9,14,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
