# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
cai,KO,1900,8.4968539999999997e-09,-8.0707418440911862,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,KO,2000,3.400164e-08,-7.4685001351408848,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,KO,2125,1.5255819999999999e-07,-6.8165644440750501,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,KO,2250,5.5820620000000005e-07,-6.2532053441088813,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,KO,2375,1.738356e-06,-5.7598612790937889,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,KO,2500,4.757625e-06,-5.3226097924057187,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,1500,4.5792220000000003e-18,-17.339208301430176,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,1625,2.365049e-16,-15.626159856951894,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,1750,5.3375880000000004e-15,-14.27265495176095,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,1875,6.5016040000000003e-14,-13.186979486062935,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,1900,1.010992e-13,-12.995252280976359,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,2000,5.046943e-13,-12.296971600145501,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,2125,2.813122e-12,-11.550811432862218,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,2250,1.222634e-11,-10.912703531164372,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,2375,4.3844840000000003e-11,-10.358081510425379,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K2O,2500,1.3494929999999999e-10,-9.8698293638449659,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,1500,4.6528229999999999e-11,-10.332283468331852,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,1625,5.680081e-10,-9.2456454710491549,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,1750,4.5635560000000003e-09,-8.3406966158160412,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,1875,2.6526849999999998e-08,-7.5763143183870563,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,1900,3.6526920000000001e-08,-7.4373869465506877,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,2000,1.1991169999999999e-07,-6.9211384399408757,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,2125,4.4454440000000001e-07,-6.352084856264046,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,2250,1.4051450000000001e-06,-5.8522788576445821,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,2375,3.8966720000000004e-06,-5.4093061491431982,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,K+,2500,9.6833019999999997e-06,-5.0139765232858204,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,1500,3.587235e-28,-27.445240171732113,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,1625,1.6089470000000001e-25,-24.793458261672658,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,1750,3.1527589999999999e-23,-22.501309225880824,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,1875,3.2370180000000001e-21,-20.489854885620925,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,1900,7.6532870000000004e-21,-20.116152000223504,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,2000,1.97283e-19,-18.704910336563735,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,2125,7.7934559999999993e-18,-17.108269912174784,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,2250,2.1292959999999999e-16,-15.671763961750459,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,2375,4.2258449999999999e-15,-14.37408643650264,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Ti,2500,6.3163549999999997e-14,-13.199533469194391,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,1500,3.7204400000000003e-20,-19.429405694991239,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,1625,4.284861e-18,-17.368063261934978,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,1750,2.545309e-16,-15.594259486864026,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,1875,9.0303250000000003e-15,-14.044296619213993,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,1900,1.7497959999999999e-14,-13.757012580592903,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,2000,2.118305e-13,-12.674011508685314,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,2125,3.5296110000000001e-12,-11.452273155763063,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,2250,4.4040600000000001e-11,-10.356146772922036,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,2375,4.2841940000000002e-10,-9.3681308713551559,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO,2500,3.3505659999999999e-09,-8.4748818228396932,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,1500,2.620771e-15,-14.581570925555228,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,1625,8.6165210000000004e-14,-13.064668049196579,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,1750,1.6990999999999999e-12,-11.769781060112619,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,1875,2.2535220000000001e-11,-10.647138197774071,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,1900,3.6309620000000002e-11,-10.439978296192221,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,2000,2.179653e-10,-9.6616126404230531,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,2125,1.627819e-09,-8.7883938867142035,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,2250,9.7904780000000005e-09,-8.0091961041422532,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,2375,4.8993759999999998e-08,-7.3098592295661122,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,TiO2,2500,2.0939679999999999e-07,-6.6790299594908014,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,1500,4.683292e-11,-10.329448763414749,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,1625,5.7424909999999998e-10,-9.2408996767865546,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,1750,4.6485080000000003e-09,-8.332686417291276,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,1875,2.7339270000000001e-08,-7.5632130859351463,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,1900,3.7755700000000001e-08,-7.4230174733943892,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,2000,1.2565580000000001e-07,-6.9008174605146166,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,2125,4.7603060000000001e-07,-6.3223651292458829,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,2250,1.5446429999999999e-06,-5.8111718793754248,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,2375,4.413984e-06,-5.355169245420921,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,e-,2500,1.133521e-05,-4.9455704295739551,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,1500,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,1625,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,1750,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,1875,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,1900,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,2000,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,2125,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,2250,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,2375,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,Zn,2500,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,1500,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,1625,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,1750,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,1875,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,1900,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,2000,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,2125,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,2250,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,2375,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cai,ZnO,2500,0,,Type B1 CAI,MacPherson et al. (1988),2.77,29.1,10.2,29.6,1.3,0,0.6,28.8,0.18,0.1,0,0,0,0.04,0.06
cab,O,1500,2.1062510000000001e-11,-10.676489875591409,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,1625,4.5034699999999998e-10,-9.346452725976258,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,1750,6.276373e-09,-8.2022912545324989,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,1875,6.2193369999999999e-08,-7.2062559099375481,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,1900,9.5013970000000003e-08,-7.0222125352599436,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,2000,4.6750739999999997e-07,-6.3302115104519316,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,2125,2.7994720000000001e-06,-5.5529238719112035,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,2250,1.38628e-05,-4.8581490423262963,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,2375,5.844693e-05,-4.233238295778019,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O,2500,0.0002147106,-3.6681465144465126,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,1500,2.608275e-11,-10.583646621265931,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,1625,5.1781119999999996e-10,-9.2858285602248376,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,1750,6.836693e-09,-8.1651539215478834,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,1875,6.5306260000000006e-08,-7.1850451869768186,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,1900,9.9226470000000002e-08,-7.0033724584761332,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,2000,4.8037120000000002e-07,-6.3184230380218622,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,2125,2.8500860000000001e-06,-5.5451420351627396,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,2250,1.4122910000000001e-05,-4.8500758084731768,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,2375,6.0029599999999999e-05,-4.2216345505033885,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,O2,2500,0.00022351510000000001,-3.6506931319273126,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,1500,3.8257150000000002e-11,-10.417287386252672,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,1625,6.8760860000000004e-10,-9.1626587001798843,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,1750,7.9831409999999997e-09,-8.0978262000561223,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,1875,6.5050089999999999e-08,-7.1867520982341961,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,1900,9.5413200000000006e-08,-7.0203915383923752,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,2000,3.970402e-07,-6.4011655190446781,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,2125,1.9121159999999999e-06,-5.7184857644491682,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,2250,7.5757680000000003e-06,-5.1205733336170542,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,2375,2.55341e-05,-4.5928794451090891,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Mg,2500,7.5204720000000003e-05,-4.1237549013548174,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,1500,4.267982e-15,-14.369777420858899,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,1625,2.183716e-13,-12.660803843830346,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,1750,6.2747549999999998e-12,-11.202403226695576,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,1875,1.132901e-10,-9.9458080398561499,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,1900,1.926479e-10,-9.7152357207458824,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,2000,1.401596e-09,-8.853377150602654,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,2125,1.271613e-08,-7.8956450408395193,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,2250,8.9250569999999998e-08,-7.0493890015791951,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,2375,5.0556490000000002e-07,-6.296223085567183,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,MgO,2500,2.3905529999999998e-06,-5.6215016232911861,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,1500,8.0943480000000002e-22,-21.091818127936694,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,1625,1.2924039999999999e-19,-18.888601706507661,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,1750,1.016451e-17,-16.99291355253262,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,1875,4.5184740000000001e-16,-15.345008212373902,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,1900,9.0980529999999995e-16,-15.041051537549976,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,2000,1.257485e-14,-13.900497186754009,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,2125,2.3706749999999999e-13,-12.625127980134479,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,2250,3.2232889999999999e-12,-11.491700753911047,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,2375,3.3246969999999997e-11,-10.478247928473415,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Si,2500,2.710965e-10,-9.5668760893560645,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,1500,3.4969699999999998e-11,-10.456308093424338,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,1625,7.9831889999999995e-10,-9.0978235887941565,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,1750,1.19657e-08,-7.9220618898424453,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,1875,1.2774260000000001e-07,-6.8936642487059681,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,1900,1.9803219999999999e-07,-6.7032641877923336,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,2000,1.031077e-06,-5.9867089007432401,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
